"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"2",7,0.714285714285714,0,0.714285714285714,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.714285714285714,0,0.714285714285714
"3",5,0.6,0,0.6,0,0,0,0.2,0,0.2,0,0.6,0,0.6
"4",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"5",5,0.6,0,0.6,-0.2,0.2,0,0,0,0,0,0.2,0.2,0.4
"6",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"7",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667
"8",5,0.8,0,0.8,0,0,0,-0.2,0.2,0,0,0.2,0.2,0.4
"9",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"10",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"11",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"13",5,0.4,0,0.4,0,0,0,0.2,0,0.2,0,0.4,0,0.4
"14",6,0.333333333333333,0,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0.333333333333333
"15",6,0.5,0.166666666666667,0.666666666666667,0,0,0,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0.166666666666667
"16",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0.2,0.4
"17",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"18",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"19",2,-1,1,0,0,0,0,0,0,0,0,-0.5,0.5,0
"20",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"21",4,0.5,0.25,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"23",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"24",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"25",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"26",4,0.25,0,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"27",6,0.5,0,0.5,0,0,0,0.166666666666667,0,0.166666666666667,0,0.5,0,0.5
"28",1,0,0,0,0,0,0,0,0,0,0,1,0,1
"29",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"30",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"31",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"32",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"33",2,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0.5,0,0.5
"34",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"35",3,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",5,-0.4,0.4,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"4",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"5",9,-0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0,0,-0.111111111111111,0.111111111111111,0
"6",4,0.25,0.25,0.5,0,0,0,0,0,0,0,-0.25,0.25,0
"7",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"8",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"9",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"10",5,0,0.4,0.4,0,0,0,0,0,0,0,0,0.2,0.2
"11",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"12",2,0,0.5,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"18",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"19",10,0.3,0.1,0.4,0,0,0,-0.1,0.1,0,0,0.2,0.1,0.3
"20",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"21",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"22",4,0,0.25,0.25,0,0,0,0.25,0,0.25,0,0,0.25,0.25
"23",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"24",4,0.25,0,0.25,0.25,0,0.25,0.25,0,0.25,0,0.25,0,0.25
"25",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143
"26",5,0.4,0.2,0.6,0,0,0,0.2,0,0.2,0,0.2,0.2,0.4
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"29",4,-0.25,0.5,0.25,0,0,0,-0.25,0.25,0,0,-0.5,0.5,0
"30",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.333333333333333
"31",6,0.5,0,0.5,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"32",2,0,0.5,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"33",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"38",3,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"39",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"40",5,0,0,0,0,0,0,-0.2,0.2,0,0,0,0,0
"41",8,-0.125,0.25,0.125,-0.125,0.125,0,0,0,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"44",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"45",5,0.2,0,0.2,0,0,0,-0.2,0.2,0,0,0,0,0
"46",4,0.75,0,0.75,0.25,0,0.25,0,0.25,0.25,0,0.75,0,0.75
"47",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",5,0,0.4,0.4,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"3",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"5",5,0.4,0,0.4,0,0,0,0,0,0,0,0,0.2,0.2
"6",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"7",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"10",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"11",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"14",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"15",5,0.4,0,0.4,0,0,0,0.4,0,0.4,0,0.2,0,0.2
"16",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"17",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"18",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"19",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"20",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"25",2,0.5,0,0.5,0,0,0,0,0,0,0,-0.5,0.5,0
"26",5,0.6,0.2,0.8,0,0,0,0,0,0,0,0.8,0,0.8
"27",2,-1,1,0,0,0,0,-0.5,0.5,0,0,-1,1,0
"28",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"29",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"30",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"31",5,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0.2,0.2,0.4
"32",1,0,1,1,0,0,0,0,0,0,0,1,0,1
"33",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"34",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"35",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"36",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"37",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"40",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"41",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"3",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"4",6,0.5,0,0.5,0,0,0,0,0,0,0.166666666666667,0.5,0,0.5
"5",4,0.25,0,0.25,0,0,0,0,0,0,0,0.5,0,0.5
"6",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"7",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"8",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"9",4,0,0,0,0,0,0,0,0,0,0.25,0,0,0
"10",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"11",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.333333333333333,0.5,0.166666666666667
"12",6,-0.333333333333333,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0
"13",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"14",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"15",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"16",4,0.25,0.25,0.5,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"17",6,-0.333333333333333,0.5,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667
"18",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"19",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.666666666666667
"20",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0
"21",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"22",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"26",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"27",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"28",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"36",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",9,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"41",4,0.25,0,0.25,0,0,0,-0.25,0.25,0,0,0,0,0
"42",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25
"43",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"44",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667,0.166666666666667,0.333333333333333
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"47",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"48",7,0,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,-0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286
"49",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"50",6,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.166666666666667,0.166666666666667,0.333333333333333
"51",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"52",3,-0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"57",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"58",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"59",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"62",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,1,0,1,0,0,0,-0.4,0.4,0,0,1,0,1
"64",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"65",5,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2
"66",4,-0.25,0.25,0,0,0.25,0.25,0,0,0,0,-0.25,0.25,0
"67",4,0.5,0,0.5,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"68",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"69",6,0.833333333333333,0,0.833333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.833333333333333,0,0.833333333333333
"70",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"71",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"72",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"73",7,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0.142857142857143,0.142857142857143
"74",6,0.5,0,0.5,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.166666666666667,0.166666666666667,0
"75",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",6,0.833333333333333,0,0.833333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.833333333333333,0,0.833333333333333
"79",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"80",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"81",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"82",7,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0.142857142857143,0.142857142857143
"83",6,0.5,0,0.5,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.166666666666667,0.166666666666667,0
"84",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"85",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"5",2,0,0,0,0,0,0,0,0,0,0.5,-0.5,0.5,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"8",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"10",2,1,0,1,0,0,0,0.5,0,0.5,0,1,0,1
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"13",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"14",2,1,0,1,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"15",3,1,0,1,0,0,0,-0.666666666666667,0.666666666666667,0,0,0.333333333333333,0,0.333333333333333
"16",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"23",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"26",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"28",2,1,0,1,0,0,0,0.5,0,0.5,0,1,0,1
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"31",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"32",2,1,0,1,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"33",3,1,0,1,0,0,0,-0.666666666666667,0.666666666666667,0,0,0.333333333333333,0,0.333333333333333
"34",3,0.666666666666667,0.333333333333333,1,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"35",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"36",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"37",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"39",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"42",3,1,0,1,0,0,0,-0.666666666666667,0.666666666666667,0,0,0.333333333333333,0,0.333333333333333
"43",2,1,0,1,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"44",3,1,0,1,0,0,0,-0.666666666666667,0.666666666666667,0,0,0.333333333333333,0,0.333333333333333
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.25
"2",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"3",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"4",13,-0.153846153846154,0.230769230769231,0.0769230769230769,0,0,0,-0.0769230769230769,0.0769230769230769,0,0,-0.153846153846154,0.153846153846154,0
"5",7,-0.142857142857143,0.142857142857143,0,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143
"6",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667
"7",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"8",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"9",8,0.125,0.25,0.375,0,0,0,0,0,0,0,0.125,0,0.125
"10",5,0,0,0,0,0,0,0,0,0,0,-0.2,0.2,0
"11",8,0,0.25,0.25,0,0,0,0.125,0.125,0.25,0,0.25,0,0.25
"12",7,0.428571428571429,0,0.428571428571429,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143
"13",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"14",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.285714285714286,0.142857142857143
"15",7,0.142857142857143,0.285714285714286,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0,0.285714285714286
"16",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"17",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"18",4,-0.5,0.5,0,0,0,0,0,0,0,0,-0.25,0.25,0
"19",3,-0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"20",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"21",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0
"22",12,-0.166666666666667,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,0.0833333333333333,0.0833333333333333
"23",10,0.1,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0.1
"24",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"26",5,-0.4,0.4,0,0,0,0,0,0,0,0,0,0,0
"27",6,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"28",6,-0.5,0.5,0,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.333333333333333,0.333333333333333,0
"29",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"30",9,0,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0,0.222222222222222,0.222222222222222
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",6,-0.166666666666667,0.666666666666667,0.5,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.5,0.333333333333333
"34",10,0,0.4,0.4,0,0,0,-0.1,0.1,0,0,0.1,0.3,0.4
"35",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667
"36",8,-0.125,0.125,0,0,0,0,-0.125,0.125,0,0,-0.125,0.125,0
"37",6,0.333333333333333,0,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667
"38",3,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"39",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"40",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5,0,0.5
"41",8,0,0.125,0.125,0,0,0,0.125,0,0.125,0,0.125,0.125,0.25
"42",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
